Rank,Player,Position,Fantasy Pts,VOR,PTS,REB,AST,STL,BLK,TO
53,Chet Holmgren,ALL,36.4,20.1,16.1,7.9,2.3,0.7,2.3,1.6
54,Rudy Gobert,ALL,35.6,19.3,13.0,11.9,1.5,0.7,1.8,1.4
55,RJ Barrett,ALL,34.8,18.5,20.6,5.9,4.4,0.7,0.3,2.5
56,Lauri Markkanen,ALL,34.7,18.4,21.3,7.1,1.8,0.8,0.4,1.4
57,Ivica Zubac,ALL,34.6,18.3,14.4,11.1,2.1,0.5,1.2,1.4
58,Deandre Ayton,ALL,34.5,18.2,15.7,10.7,1.6,0.9,0.9,1.8
59,CJ McCollum,ALL,34.4,18.1,20.5,4.1,4.4,0.9,0.5,1.8
60,Zach LaVine,ALL,34.2,17.9,22.3,4.5,4.1,0.8,0.2,2.6
61,Mark Williams,ALL,34.2,17.9,14.5,10.0,2.1,0.8,1.2,1.4
62,Darius Garland,ALL,34.0,17.7,19.5,2.8,6.7,1.2,0.1,2.8
63,Derrick White,ALL,33.3,17.0,15.8,4.4,5.0,1.0,1.1,1.6
64,Jakob Poeltl,ALL,33.0,16.7,12.9,9.1,2.7,0.9,1.4,1.8
65,Austin Reaves,ALL,32.9,16.6,17.9,4.4,5.6,0.9,0.3,2.3
66,Josh Giddey,ALL,32.9,16.6,13.4,7.2,5.9,0.9,0.6,2.5
67,Jalen Duren,ALL,32.6,16.3,12.7,10.9,2.6,0.6,1.0,1.9
68,Coby White,ALL,32.6,16.3,19.7,4.1,4.8,0.8,0.2,2.2
69,Myles Turner,ALL,32.3,16.0,16.3,6.7,1.4,0.6,1.9,1.6
70,Jalen Green,ALL,32.3,16.0,20.3,4.9,3.5,0.8,0.3,2.4
71,Cam Thomas,ALL,32.2,15.9,22.9,3.3,3.1,0.7,0.2,2.0
72,Anfernee Simons,ALL,32.1,15.8,20.6,3.1,5.1,0.7,0.1,2.3
73,Deni Avdija,ALL,32.1,15.8,15.8,7.2,3.9,0.9,0.5,2.4
74,John Collins,ALL,31.7,15.4,16.5,8.4,1.5,0.7,0.9,1.9
75,Trey Murphy III,ALL,31.7,15.4,17.9,5.0,2.8,1.0,0.6,1.2
76,Kyle Kuzma,ALL,31.5,15.2,18.6,6.2,3.3,0.5,0.5,2.5
77,Mikal Bridges,ALL,31.3,15.0,18.7,3.9,3.7,1.0,0.4,1.8
78,Devin Vassell,ALL,31.1,14.8,17.9,3.9,3.5,1.2,0.4,1.5
79,Nic Claxton,ALL,31.0,14.7,11.1,8.7,2.2,0.8,1.7,1.3
80,Bradley Beal,ALL,31.0,14.7,17.6,3.9,4.3,1.0,0.5,2.2
81,Amen Thompson,ALL,30.9,14.6,11.9,7.4,3.3,1.3,1.0,1.7
82,Jordan Poole,ALL,30.9,14.6,18.8,2.8,4.4,1.2,0.4,2.7
83,Michael Porter Jr.,ALL,30.9,14.6,17.4,7.0,1.8,0.6,0.6,1.2
84,Walker Kessler,ALL,30.6,14.3,9.5,9.7,1.3,0.5,2.4,1.2
85,OG Anunoby,ALL,30.6,14.3,16.7,4.6,2.2,1.4,0.8,1.5
86,Malik Monk,ALL,30.1,13.8,16.3,3.3,5.3,0.8,0.6,2.3
87,Brandon Miller,ALL,30.0,13.7,18.3,4.4,2.7,0.9,0.6,2.1
88,Immanuel Quickley,ALL,30.0,13.7,17.0,3.7,5.2,0.7,0.1,1.6
89,Isaiah Hartenstein,ALL,30.0,13.7,9.2,9.4,3.1,1.0,1.1,1.4
90,Collin Sexton,ALL,29.4,13.1,18.6,2.7,4.6,0.8,0.2,2.3
91,Jerami Grant,ALL,29.1,12.8,17.9,3.5,2.5,0.9,0.8,1.8
92,Shaedon Sharpe,ALL,29.0,12.7,17.7,4.7,2.8,0.9,0.3,2.1
93,Dyson Daniels,ALL,28.9,12.6,10.4,5.0,3.6,2.3,0.6,1.6
94,P.J. Washington,ALL,28.9,12.6,13.7,6.6,2.1,1.0,0.9,1.6
95,Kelly Oubre Jr.,ALL,28.7,12.4,15.3,5.5,1.6,1.3,0.6,1.3
96,Aaron Gordon,ALL,28.2,11.9,14.2,5.8,3.4,0.6,0.5,1.4
97,Cameron Johnson,ALL,27.8,11.5,16.1,4.3,2.9,0.9,0.3,1.4
98,Jordan Clarkson,ALL,27.7,11.4,16.8,3.3,4.5,0.7,0.2,2.5
99,Terry Rozier,ALL,27.7,11.4,15.1,3.9,4.1,0.8,0.3,1.5
100,Tari Eason,ALL,27.7,11.4,11.4,6.5,1.4,1.6,0.9,1.1
101,Jrue Holiday,ALL,27.6,11.3,11.8,4.9,4.4,1.0,0.6,1.5
102,Jaden Ivey,ALL,27.5,11.2,16.0,3.6,3.9,0.8,0.5,2.6
103,Khris Middleton,ALL,27.5,11.2,13.8,4.3,4.8,0.9,0.2,2.0
104,Andrew Wiggins,ALL,27.1,10.8,15.4,4.5,2.1,0.8,0.7,1.4
105,Jonathan Kuminga,ALL,27.0,10.7,15.8,4.7,2.2,0.8,0.5,1.6
106,Naz Reid,ALL,26.9,10.6,13.8,5.6,1.8,0.8,0.9,1.4
107,Donte DiVincenzo,ALL,26.6,10.3,13.9,3.7,3.1,1.3,0.4,1.5
108,Jalen Suggs,ALL,26.5,10.2,13.7,3.4,3.0,1.4,0.7,2.1
109,Jonas Valanciunas,ALL,26.3,10.0,11.3,8.3,2.1,0.4,0.7,1.4
110,Tyus Jones,ALL,25.9,9.6,11.0,2.6,6.2,1.0,0.2,1.1
111,Keyonte George,ALL,25.8,9.5,14.8,3.3,5.0,0.6,0.1,2.6
112,Jeremy Sochan,ALL,25.7,9.4,11.5,6.5,2.9,0.8,0.5,1.8
113,Bogdan Bogdanovic,ALL,25.2,8.9,14.4,3.2,3.0,1.0,0.3,1.4
114,Norman Powell,ALL,25.0,8.7,17.4,2.8,1.5,0.9,0.2,1.3
115,De'Andre Hunter,ALL,24.8,8.5,16.4,4.0,1.5,0.7,0.2,1.4
116,Ausar Thompson,ALL,24.8,8.5,9.4,5.8,2.1,1.4,0.8,1.3
117,Bennedict Mathurin,ALL,24.8,8.5,15.4,4.7,1.9,0.6,0.3,1.8
118,Herbert Jones,ALL,24.7,8.4,10.9,3.6,2.8,1.5,0.7,1.3
119,De'Anthony Melton,ALL,24.5,8.2,11.0,3.7,3.0,1.5,0.4,1.1
120,Brandin Podziemski,ALL,24.5,8.2,10.4,5.5,3.6,0.9,0.2,1.2
121,Grayson Allen,ALL,23.3,7.0,12.2,3.5,2.6,0.9,0.5,1.2
122,Spencer Dinwiddie,ALL,22.9,6.6,10.8,2.7,4.5,0.8,0.3,1.2
123,Payton Pritchard,ALL,22.9,6.6,11.9,3.5,3.5,0.7,0.1,0.9
124,Toumani Camara,ALL,22.8,6.5,9.5,5.4,1.8,1.2,0.6,1.3
125,Aaron Nesmith,ALL,22.5,6.2,12.1,3.9,1.4,0.9,0.6,0.9
126,Christian Braun,ALL,22.5,6.2,11.3,4.4,2.1,0.8,0.4,0.8
127,Tre Mann,ALL,22.3,6.0,10.5,3.5,3.8,1.1,0.1,1.7
128,Ben Simmons,ALL,22.2,5.9,5.3,5.5,5.6,0.8,0.5,2.0
129,Andrew Nembhard,ALL,21.8,5.5,9.7,2.7,4.6,1.1,0.1,1.6
130,Malik Beasley,ALL,21.6,5.3,13.8,3.1,1.5,0.8,0.1,0.9
131,Grant Williams,ALL,21.3,5.0,10.3,4.3,2.3,0.7,0.6,1.5
132,Luguentz Dort,ALL,21.3,5.0,10.5,3.8,1.5,1.0,0.6,0.8
133,Buddy Hield,ALL,21.1,4.8,11.6,3.2,2.2,0.8,0.4,1.2
134,Quentin Grimes,ALL,21.0,4.7,11.5,3.4,2.3,0.9,0.2,1.3
135,Keon Johnson,ALL,20.7,4.4,10.4,3.6,2.1,1.0,0.4,1.4
136,Gary Trent Jr.,ALL,20.2,3.9,12.4,2.5,1.4,1.0,0.1,0.6
137,Jose Alvarado,ALL,20.1,3.8,8.7,2.4,3.4,1.2,0.3,1.1
138,Kevin Huerter,ALL,19.8,3.5,10.0,3.2,2.4,0.8,0.3,0.9
139,Duncan Robinson,ALL,19.8,3.5,11.9,2.4,2.6,0.6,0.2,1.3
140,Corey Kispert,ALL,19.8,3.5,12.6,2.9,1.8,0.5,0.2,1.1
141,Obi Toppin,ALL,19.7,3.4,10.4,4.0,1.6,0.6,0.4,0.9
142,Tim Hardaway Jr.,ALL,19.6,3.3,12.7,2.8,1.7,0.5,0.1,0.8
143,Nikola Jovic,ALL,19.5,3.2,9.2,4.0,2.4,0.7,0.3,1.1
144,Ziaire Williams,ALL,18.9,2.6,9.4,4.2,1.4,0.9,0.3,1.2
145,Gradey Dick,ALL,18.2,1.9,11.3,2.9,1.5,0.7,0.1,1.2
146,Paul Reed,ALL,18.2,1.9,6.2,4.8,1.2,0.8,0.9,0.7
147,Derrick Jones Jr.,ALL,18.1,1.8,9.4,3.4,0.9,0.9,0.5,0.9
148,Marvin Bagley III,ALL,17.8,1.5,8.9,4.9,0.8,0.4,0.5,0.9
149,Aaron Wiggins,ALL,17.5,1.2,9.5,3.1,1.4,0.8,0.2,0.8
150,Julian Champagnie,ALL,17.5,1.2,8.5,3.4,1.4,0.7,0.5,0.8
151,Moses Moody,ALL,16.6,0.3,9.0,2.8,1.1,0.7,0.4,0.7
152,Ochai Agbaji,ALL,16.5,0.2,7.9,3.2,1.3,0.7,0.5,0.8
153,Chris Boucher,ALL,16.4,0.1,8.2,4.3,0.6,0.4,0.5,0.6
154,Brice Sensabaugh,ALL,16.4,0.1,9.8,3.0,1.6,0.6,0.1,1.5
155,Georges Niang,ALL,16.4,0.1,9.6,3.4,1.3,0.4,0.2,1.0
156,Trendon Watford,ALL,16.3,0.0,8.4,3.4,1.9,0.5,0.3,1.4
157,Kevon Looney,ALL,16.2,-0.1,4.5,5.9,1.7,0.5,0.4,0.6
158,Isaiah Joe,ALL,16.1,-0.2,9.2,2.5,1.4,0.6,0.2,0.6
159,Reggie Jackson,ALL,16.0,-0.3,8.6,1.7,3.1,0.5,0.1,1.1
160,Mason Plumlee,ALL,15.9,-0.4,4.8,5.7,1.6,0.4,0.5,0.8
161,Brandon Boston Jr.,ALL,15.7,-0.6,8.3,2.5,1.4,0.9,0.2,1.0
162,Jalen Wilson,ALL,15.1,-1.2,8.0,3.3,1.6,0.4,0.1,0.8
163,Daniel Theis,ALL,14.9,-1.4,5.5,4.2,1.2,0.4,0.7,0.7
164,Jordan Hawkins,ALL,14.8,-1.5,9.2,2.5,1.1,0.4,0.2,0.8
165,Max Christie,ALL,14.5,-1.8,7.2,2.8,1.4,0.6,0.3,0.9
166,Amir Coffey,ALL,14.1,-2.2,8.2,2.2,1.1,0.6,0.1,0.5
167,Torrey Craig,ALL,13.2,-3.1,5.2,3.7,0.9,0.5,0.4,0.5
168,Kris Murray,ALL,12.8,-3.5,5.1,3.1,1.1,0.7,0.3,0.7
169,Nick Smith Jr.,ALL,12.7,-3.6,8.0,1.8,1.8,0.2,0.1,1.1
170,David Roddy,ALL,12.4,-3.9,6.0,3.0,1.2,0.4,0.2,0.8
171,Malaki Branham,ALL,12.1,-4.2,7.6,1.6,1.6,0.3,0.1,1.0
172,Micah Potter,ALL,11.0,-5.3,4.0,3.8,0.7,0.3,0.4,0.7
